employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
40624,30,Male,4,Media,7183,Poor,Medium,High,0,Yes,15,Master’s Degree,Married,1,Mid,Large,Yes,Yes,No,Fair,Medium,Left,26-35,26
43487,31,Male,9,Education,6414,Good,Medium,High,3,No,18,Associate Degree,Married,1,Mid,Large,No,Yes,Yes,Fair,Medium,Stayed,26-35,22
34918,39,Male,9,Healthcare,15507,Good,Very High,Excellent,2,No,23,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,No,Good,Very High,Stayed,36-45,30
68091,48,Male,7,Finance,7627,Poor,High,Average,0,Yes,5,Associate Degree,Divorced,2,Mid,Small,Yes,No,No,Good,Very High,Left,46-55,41
51859,38,Male,6,Education,7027,Good,High,Average,0,No,7,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Fair,High,Stayed,36-45,32
34145,53,Male,35,Technology,14680,Good,Very High,High,9,No,28,PhD,Married,3,Senior,Large,Yes,Yes,Yes,Excellent,Very High,Stayed,46-55,18
84530,45,Male,26,Technology,16027,Good,Very High,Low,1,No,1,Bachelor’s Degree,Married,1,Senior,Medium,Yes,Yes,Yes,Good,Very High,Stayed,36-45,19
48916,37,Male,0,Healthcare,4406,Good,Medium,Average,0,No,39,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Left,36-45,37
31092,48,Male,24,Technology,14144,Good,Very High,High,8,No,23,PhD,Married,3,Senior,Medium,Yes,Yes,Yes,Excellent,High,Stayed,46-55,24
8775,45,Male,10,Technology,13771,Fair,Low,Average,1,No,7,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Fair,Low,Stayed,36-45,35
47723,28,Male,2,Healthcare,4760,Excellent,High,Average,0,No,55,Bachelor’s Degree,Single,0,Entry,Large,No,No,No,Fair,Medium,Stayed,26-35,26
67329,36,Female,2,Media,4046,Good,Very High,High,1,No,27,Bachelor’s Degree,Divorced,3,Entry,Large,No,No,No,Good,High,Stayed,36-45,34
13801,23,Male,5,Education,3555,Fair,Low,Average,1,No,18,Master’s Degree,Single,0,Entry,Medium,No,No,No,Good,High,Left,18-25,18
11797,36,Male,0,Technology,3377,Good,Medium,Average,0,No,3,Associate Degree,Married,4,Entry,Small,No,No,Yes,Good,High,Stayed,36-45,36
39086,48,Female,27,Media,11666,Poor,Low,Average,3,Yes,7,High School,Divorced,2,Senior,Medium,Yes,Yes,No,Fair,Low,Stayed,46-55,21
45325,36,Male,7,Technology,8573,Poor,Low,Average,1,Yes,52,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Fair,Low,Left,36-45,29
79249,33,Female,13,Education,3151,Fair,Low,Average,0,No,50,Bachelor’s Degree,Married,1,Entry,Medium,No,No,No,Fair,Low,Left,26-35,20
66903,30,Female,5,Education,11717,Good,Very High,High,1,No,26,Bachelor’s Degree,Single,0,Senior,Medium,No,Yes,No,Excellent,High,Stayed,26-35,25
15352,42,Female,15,Technology,17692,Good,Very High,High,0,Yes,8,Bachelor’s Degree,Married,1,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,27
61470,45,Male,19,Technology,14115,Fair,Low,Low,2,No,12,PhD,Married,3,Senior,Medium,Yes,Yes,Yes,Poor,Medium,Left,36-45,26
22658,35,Female,16,Technology,7779,Poor,Medium,Average,2,Yes,49,Bachelor’s Degree,Married,5,Mid,Medium,No,No,Yes,Good,High,Left,26-35,19
71300,35,Male,4,Healthcare,9036,Excellent,Medium,Average,0,No,50,Bachelor’s Degree,Divorced,0,Mid,Large,No,No,No,Fair,Low,Left,26-35,31
41684,46,Female,12,Media,12328,Good,Low,Average,4,No,29,Associate Degree,Divorced,0,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,46-55,34
43617,46,Male,18,Education,11913,Good,Low,Average,1,No,27,Master’s Degree,Divorced,1,Senior,Large,No,Yes,No,Good,Medium,Stayed,46-55,28
23693,35,Female,11,Healthcare,4240,Good,High,Average,0,No,10,Associate Degree,Married,1,Entry,Medium,No,No,No,Excellent,Very High,Stayed,26-35,24
28666,35,Male,6,Healthcare,4210,Good,Very High,High,1,No,4,Associate Degree,Married,3,Entry,Medium,No,No,No,Excellent,High,Stayed,26-35,29
348,29,Female,8,Finance,13047,Poor,Medium,High,2,Yes,23,Master’s Degree,Married,2,Senior,Medium,Yes,Yes,No,Fair,Medium,Left,26-35,21
43805,35,Male,0,Education,3200,Fair,Medium,Average,0,No,45,High School,Married,1,Entry,Small,No,No,No,Poor,Medium,Stayed,26-35,35
42699,49,Female,24,Technology,8406,Good,Low,Average,7,No,37,Bachelor’s Degree,Married,3,Mid,Large,No,No,Yes,Good,Medium,Stayed,46-55,25
65246,37,Male,10,Finance,6754,Poor,Low,Average,3,Yes,18,Bachelor’s Degree,Single,0,Mid,Medium,Yes,No,No,Poor,Low,Left,36-45,27
63165,50,Female,29,Healthcare,6568,Excellent,Medium,Average,0,No,24,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Good,High,Stayed,46-55,21
70725,40,Male,8,Healthcare,8040,Good,Very High,Average,2,No,34,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Good,High,Stayed,36-45,32
26780,37,Female,0,Finance,4837,Good,High,Average,0,No,10,Associate Degree,Married,3,Entry,Large,Yes,No,No,Good,Very High,Stayed,36-45,37
3243,26,Female,4,Technology,7129,Good,Medium,Excellent,0,No,12,Master’s Degree,Single,0,Mid,Medium,Yes,No,Yes,Good,High,Stayed,26-35,22
17147,40,Male,15,Media,13737,Fair,Very High,High,2,No,30,Associate Degree,Married,3,Senior,Large,Yes,Yes,Yes,Fair,High,Stayed,36-45,25
61483,41,Male,8,Technology,7090,Poor,Low,Average,0,Yes,6,Master’s Degree,Single,0,Mid,Medium,Yes,Yes,Yes,Poor,Low,Left,36-45,33
55934,24,Male,0,Healthcare,4099,Poor,Medium,High,0,Yes,19,High School,Single,0,Entry,Medium,No,No,No,Fair,Low,Left,18-25,24
41638,52,Male,26,Healthcare,7508,Poor,Medium,Average,5,Yes,7,Master’s Degree,Single,0,Mid,Large,No,No,No,Poor,Medium,Stayed,46-55,26
36285,44,Female,16,Finance,13967,Good,High,Average,5,No,6,Bachelor’s Degree,Married,5,Senior,Medium,Yes,Yes,No,Good,High,Stayed,36-45,28
17437,65,Male,12,Healthcare,6629,Fair,Medium,Low,1,No,10,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Good,Medium,Left,55+,53
87142,40,Male,9,Healthcare,10585,Fair,Medium,High,4,No,6,Associate Degree,Single,0,Senior,Small,No,Yes,No,Poor,Low,Left,36-45,31
29552,20,Male,0,Finance,3300,Good,High,Average,0,No,5,Associate Degree,Single,1,Entry,Small,Yes,No,No,Good,High,Stayed,18-25,20
58212,51,Male,9,Technology,10577,Poor,Very High,High,4,Yes,59,High School,Single,0,Mid,Large,Yes,Yes,Yes,Excellent,High,Stayed,46-55,42
12951,35,Female,8,Education,6476,Poor,Low,High,0,Yes,28,PhD,Married,0,Mid,Large,No,No,No,Poor,Low,Left,26-35,27
89805,39,Female,8,Technology,4496,Excellent,Very High,Average,0,No,20,Associate Degree,Married,4,Entry,Medium,Yes,No,Yes,Excellent,High,Stayed,36-45,31
44169,41,Male,10,Technology,18219,Good,Very High,Average,1,No,7,PhD,Married,3,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,36-45,31
61220,35,Male,5,Healthcare,4187,Poor,Very High,Excellent,1,Yes,13,High School,Single,0,Entry,Medium,No,No,No,Fair,Medium,Stayed,26-35,30
53119,40,Female,0,Technology,4281,Excellent,Medium,Excellent,1,Yes,19,Associate Degree,Married,2,Entry,Small,No,No,Yes,Fair,Medium,Left,36-45,40
76094,21,Male,3,Finance,3698,Good,Very High,Average,1,No,2,Associate Degree,Single,0,Entry,Medium,Yes,No,No,Good,High,Stayed,18-25,18
15645,40,Female,22,Education,9758,Good,High,High,1,No,5,Bachelor’s Degree,Married,2,Senior,Small,No,Yes,No,Good,Medium,Left,36-45,18
8769,41,Female,12,Healthcare,13098,Poor,Medium,Average,4,Yes,35,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,No,Poor,Medium,Left,36-45,29
24586,32,Female,6,Technology,7279,Good,High,High,2,Yes,16,Associate Degree,Divorced,2,Mid,Small,Yes,No,Yes,Good,High,Stayed,26-35,26
2450,32,Male,12,Technology,10493,Good,High,Average,0,Yes,8,Bachelor’s Degree,Single,0,Mid,Large,Yes,Yes,Yes,Good,Very High,Stayed,26-35,20
74092,58,Male,5,Education,3244,Good,High,Average,0,No,24,Bachelor’s Degree,Divorced,1,Entry,Medium,No,No,No,Fair,Medium,Stayed,55+,53
32481,36,Female,8,Education,2576,Good,High,High,0,No,42,Associate Degree,Married,4,Entry,Small,No,No,No,Good,High,Left,36-45,28
37999,49,Female,0,Media,3064,Poor,Low,Excellent,0,Yes,23,High School,Married,2,Entry,Medium,No,No,No,Poor,Low,Left,46-55,49
46287,39,Male,19,Finance,7887,Excellent,High,High,2,No,12,Master’s Degree,Divorced,1,Mid,Medium,Yes,Yes,No,Good,Low,Stayed,36-45,20
40715,45,Male,11,Technology,16005,Fair,High,Average,2,No,26,PhD,Married,2,Senior,Large,Yes,Yes,Yes,Fair,Medium,Stayed,36-45,34
44720,48,Female,22,Technology,8318,Good,Very High,Low,1,Yes,16,Associate Degree,Divorced,1,Mid,Medium,No,Yes,Yes,Good,Medium,Stayed,46-55,26
30406,34,Male,8,Technology,7832,Excellent,High,Excellent,1,No,42,Bachelor’s Degree,Married,2,Mid,Small,No,No,Yes,Good,High,Stayed,26-35,26
14957,46,Female,13,Technology,18313,Good,High,Excellent,5,No,16,Master’s Degree,Single,0,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,46-55,33
82330,41,Male,11,Healthcare,15641,Fair,High,Low,0,No,34,Bachelor’s Degree,Married,0,Senior,Large,No,Yes,No,Excellent,Medium,Stayed,36-45,30
74893,31,Male,10,Media,6723,Good,Very High,Average,2,No,15,Bachelor’s Degree,Single,0,Mid,Medium,Yes,No,No,Excellent,Very High,Stayed,26-35,21
14905,38,Male,18,Healthcare,7411,Excellent,High,Excellent,4,No,22,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Good,High,Stayed,36-45,20
49362,41,Female,2,Healthcare,3384,Fair,Medium,High,1,No,13,High School,Divorced,1,Entry,Small,No,No,No,Fair,Medium,Left,36-45,39
64432,52,Male,4,Technology,3982,Fair,Low,Average,1,Yes,6,Bachelor’s Degree,Married,2,Entry,Medium,Yes,No,Yes,Poor,Medium,Left,46-55,48
56971,29,Male,4,Technology,7314,Good,Medium,High,2,No,17,PhD,Married,4,Mid,Small,Yes,No,Yes,Fair,Very High,Stayed,26-35,25
83784,40,Male,5,Healthcare,9046,Poor,Medium,High,0,Yes,30,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,No,Poor,Low,Left,36-45,35
56238,50,Male,14,Education,11000,Excellent,High,High,1,No,32,Master’s Degree,Divorced,1,Senior,Small,No,Yes,Yes,Excellent,High,Stayed,46-55,36
60829,49,Female,18,Technology,12821,Poor,Low,Excellent,0,Yes,3,Master’s Degree,Married,4,Senior,Medium,Yes,Yes,Yes,Poor,Low,Left,46-55,31
63664,40,Female,2,Education,3150,Fair,High,High,1,No,4,Associate Degree,Single,0,Entry,Small,No,No,Yes,Fair,Medium,Stayed,36-45,38
23012,57,Female,33,Education,10948,Fair,Medium,High,7,No,20,Associate Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Medium,Left,55+,24
18776,27,Female,4,Education,6469,Good,High,Average,1,No,15,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Fair,High,Stayed,26-35,23
85168,30,Female,7,Healthcare,7651,Fair,High,High,1,No,9,Bachelor’s Degree,Married,2,Mid,Large,No,No,No,Excellent,High,Stayed,26-35,23
45008,39,Male,10,Technology,9336,Fair,Medium,Average,0,No,14,Associate Degree,Single,0,Mid,Large,No,No,Yes,Good,Medium,Stayed,36-45,29
68390,39,Male,9,Education,12302,Poor,Medium,Average,0,Yes,1,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,No,Poor,Medium,Left,36-45,30
16775,44,Male,7,Healthcare,7885,Fair,Low,Average,1,No,7,Master’s Degree,Married,0,Mid,Medium,No,No,No,Fair,Low,Left,36-45,37
24736,45,Male,22,Finance,16159,Excellent,Very High,Average,6,No,20,PhD,Married,3,Senior,Medium,Yes,Yes,No,Good,Very High,Stayed,36-45,23
24136,43,Male,19,Finance,8075,Fair,Medium,Average,4,No,29,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,No,Excellent,Medium,Stayed,36-45,24
7653,30,Male,11,Healthcare,3443,Fair,High,High,0,No,17,Associate Degree,Married,3,Entry,Medium,No,No,No,Good,Medium,Stayed,26-35,19
71555,33,Female,15,Finance,8561,Fair,Low,High,6,No,23,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,Yes,Poor,Low,Left,26-35,18
69728,35,Male,1,Healthcare,7769,Excellent,Medium,Average,0,No,26,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Poor,Very High,Stayed,26-35,34
16254,36,Female,0,Healthcare,4604,Good,Very High,Low,0,No,6,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,High,Stayed,36-45,36
78630,36,Male,9,Healthcare,12373,Excellent,High,Average,0,No,6,Master’s Degree,Married,4,Senior,Medium,No,Yes,No,Good,Very High,Stayed,36-45,27
51794,34,Male,16,Technology,15779,Good,Medium,Average,1,Yes,16,Master’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Fair,High,Stayed,26-35,18
36894,40,Female,3,Technology,7502,Good,Very High,Excellent,2,No,39,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,Yes,Good,High,Stayed,36-45,37
57340,34,Female,12,Education,5812,Fair,Medium,Average,2,No,22,Master’s Degree,Married,2,Mid,Medium,No,No,No,Poor,Low,Left,26-35,22
84345,51,Male,1,Healthcare,3485,Excellent,High,High,0,No,6,Associate Degree,Married,3,Entry,Medium,No,No,No,Good,High,Stayed,46-55,50
35388,35,Male,11,Finance,6821,Excellent,Very High,Average,2,No,13,Master’s Degree,Married,4,Mid,Medium,Yes,No,No,Good,Very High,Left,26-35,24
44604,18,Female,0,Healthcare,4207,Fair,High,High,0,No,7,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,High,Left,18-25,18
52258,45,Female,13,Healthcare,12953,Good,High,Average,1,No,35,Associate Degree,Married,1,Senior,Medium,No,Yes,No,Excellent,High,Stayed,36-45,32
22920,22,Male,0,Healthcare,3707,Good,Very High,Excellent,1,No,24,High School,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,22
89191,43,Female,9,Technology,12662,Good,Very High,Low,3,Yes,8,Master’s Degree,Divorced,0,Senior,Small,Yes,Yes,Yes,Good,Very High,Stayed,36-45,34
58182,34,Male,4,Education,11264,Good,Very High,Average,0,No,46,Bachelor’s Degree,Married,4,Senior,Medium,No,Yes,No,Excellent,Very High,Stayed,26-35,30
6424,50,Male,21,Finance,13908,Good,High,Average,5,No,29,Associate Degree,Divorced,0,Senior,Small,Yes,Yes,Yes,Excellent,High,Stayed,46-55,29
55213,18,Female,0,Healthcare,4088,Good,Very High,High,1,No,6,PhD,Single,1,Entry,Large,No,No,No,Good,High,Stayed,18-25,18
40948,48,Male,29,Media,11177,Excellent,High,High,1,No,27,Master’s Degree,Divorced,1,Senior,Medium,Yes,Yes,No,Good,High,Stayed,46-55,19
77542,18,Male,0,Healthcare,3880,Good,Medium,Average,0,No,26,Associate Degree,Single,0,Entry,Large,No,No,No,Good,Medium,Stayed,18-25,18
76062,51,Female,5,Media,3119,Good,Very High,High,0,No,16,Associate Degree,Married,3,Entry,Small,Yes,No,No,Excellent,High,Stayed,46-55,46
64885,31,Male,2,Technology,4844,Poor,Low,Excellent,0,Yes,20,Associate Degree,Divorced,0,Entry,Medium,Yes,No,Yes,Fair,Low,Left,26-35,29
10214,37,Male,18,Healthcare,7214,Fair,Low,Average,6,No,4,Bachelor’s Degree,Married,1,Mid,Large,No,Yes,No,Poor,Medium,Stayed,36-45,19
21908,27,Female,5,Finance,7998,Good,High,Excellent,0,No,24,Associate Degree,Single,0,Mid,Large,Yes,No,Yes,Fair,High,Stayed,26-35,22
15991,20,Female,1,Technology,4732,Fair,Medium,High,0,Yes,24,High School,Single,0,Entry,Medium,Yes,No,Yes,Fair,Low,Left,18-25,19
17714,38,Male,15,Finance,7043,Good,Low,Low,3,No,11,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,No,Fair,High,Left,36-45,23
82627,58,Female,14,Healthcare,7431,Excellent,Very High,Average,4,No,11,Associate Degree,Married,3,Mid,Medium,No,No,No,Good,Very High,Stayed,55+,44
78835,43,Female,7,Education,5574,Good,High,Low,1,No,7,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Good,Medium,Stayed,36-45,36
33653,43,Female,21,Technology,9282,Fair,High,Average,7,No,10,High School,Married,1,Mid,Medium,No,No,Yes,Good,High,Stayed,36-45,22
2947,49,Female,23,Healthcare,13715,Fair,Low,Average,0,No,35,Master’s Degree,Married,4,Senior,Large,No,Yes,No,Poor,Medium,Left,46-55,26
58429,32,Male,9,Media,3017,Fair,High,High,1,No,26,Associate Degree,Married,1,Entry,Small,Yes,No,No,Fair,Medium,Stayed,26-35,23
32057,50,Male,19,Healthcare,11770,Good,High,Average,1,No,23,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,31
6010,51,Female,27,Healthcare,13304,Poor,Low,Average,5,Yes,15,Associate Degree,Married,1,Senior,Large,No,Yes,Yes,Fair,Medium,Left,46-55,24
18601,40,Male,16,Finance,14379,Good,Low,Average,3,No,4,Master’s Degree,Divorced,3,Senior,Medium,No,Yes,No,Good,Medium,Stayed,36-45,24
51784,18,Male,0,Education,3283,Excellent,High,Average,0,No,39,High School,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,18
41798,35,Female,7,Healthcare,6185,Excellent,Very High,Low,1,No,73,Bachelor’s Degree,Divorced,1,Mid,Medium,No,Yes,No,Good,Very High,Stayed,26-35,28
51123,30,Male,9,Healthcare,8032,Good,High,High,1,No,9,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,Yes,Good,High,Stayed,26-35,21
34431,38,Female,6,Healthcare,4347,Excellent,Very High,Low,1,No,11,High School,Married,1,Entry,Medium,No,No,No,Poor,Medium,Stayed,36-45,32
4414,30,Male,2,Finance,3672,Excellent,High,Average,0,No,14,High School,Married,5,Entry,Medium,No,No,No,Excellent,High,Stayed,26-35,28
27124,30,Male,9,Education,12390,Good,High,High,2,No,19,PhD,Single,0,Senior,Large,No,Yes,Yes,Fair,Medium,Stayed,26-35,21
29390,59,Male,29,Technology,12116,Good,High,Excellent,8,No,19,Bachelor’s Degree,Married,2,Senior,Small,No,Yes,Yes,Good,Medium,Stayed,55+,30
58880,54,Male,19,Media,13482,Excellent,High,Average,4,No,23,Bachelor’s Degree,Married,3,Senior,Large,No,Yes,No,Good,Medium,Stayed,46-55,35
36403,22,Male,1,Healthcare,3910,Good,Very High,Excellent,0,No,47,High School,Single,0,Entry,Medium,No,No,No,Good,Very High,Stayed,18-25,21
64698,42,Female,13,Healthcare,14261,Excellent,High,Average,3,No,15,Master’s Degree,Married,2,Senior,Medium,No,Yes,No,Good,Medium,Stayed,36-45,29
51447,34,Male,2,Technology,5535,Poor,Low,Average,0,Yes,6,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Fair,Medium,Left,26-35,32
38376,27,Female,4,Technology,7214,Good,Very High,Average,0,No,14,Master’s Degree,Single,0,Mid,Medium,No,No,Yes,Good,Medium,Stayed,26-35,23
27820,34,Male,11,Media,6672,Good,High,Excellent,2,No,23,Bachelor’s Degree,Single,0,Mid,Large,No,No,Yes,Good,High,Stayed,26-35,23
3581,51,Female,5,Finance,7643,Poor,Low,High,2,Yes,26,Bachelor’s Degree,Divorced,1,Mid,Large,Yes,Yes,Yes,Poor,Medium,Left,46-55,46
37883,47,Male,22,Healthcare,7316,Fair,Low,Low,4,No,5,Bachelor’s Degree,Divorced,1,Mid,Large,No,Yes,Yes,Fair,Medium,Left,46-55,25
84266,59,Male,21,Finance,8300,Poor,Low,Average,2,Yes,11,PhD,Divorced,0,Mid,Medium,Yes,Yes,No,Poor,Medium,Left,55+,38
30224,25,Male,1,Technology,5288,Poor,Low,Average,0,Yes,7,Associate Degree,Single,0,Entry,Large,Yes,No,Yes,Poor,Low,Left,18-25,24
10931,44,Female,5,Finance,5884,Good,Medium,Average,1,No,13,Associate Degree,Single,0,Mid,Small,Yes,Yes,Yes,Fair,Medium,Left,36-45,39
18366,41,Male,15,Healthcare,8124,Fair,High,Average,5,No,13,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Excellent,Low,Stayed,36-45,26
86027,40,Male,1,Finance,4220,Fair,Medium,High,0,No,29,High School,Married,1,Entry,Medium,No,No,No,Good,High,Stayed,36-45,39
2321,34,Male,0,Finance,3479,Excellent,High,Average,0,No,5,Associate Degree,Divorced,2,Entry,Small,No,No,Yes,Excellent,Very High,Stayed,26-35,34
52243,36,Male,2,Healthcare,4030,Fair,Low,Average,0,No,21,High School,Married,5,Entry,Large,No,No,Yes,Poor,Low,Left,36-45,34
26032,29,Male,7,Technology,7297,Excellent,Very High,Average,1,No,18,Associate Degree,Married,3,Mid,Small,Yes,Yes,Yes,Excellent,High,Stayed,26-35,22
52440,35,Female,8,Education,6169,Poor,Very High,Average,2,Yes,5,High School,Married,4,Mid,Medium,No,No,No,Fair,Medium,Left,26-35,27
38805,30,Male,4,Media,3627,Excellent,High,Average,1,No,4,High School,Single,0,Entry,Medium,Yes,No,No,Good,Medium,Stayed,26-35,26
26986,35,Male,15,Healthcare,12882,Poor,Low,High,2,Yes,10,Master’s Degree,Single,0,Senior,Small,No,Yes,Yes,Poor,Low,Left,26-35,20
40033,25,Female,0,Technology,9848,Good,Very High,Average,0,Yes,16,Master’s Degree,Single,1,Mid,Large,Yes,No,Yes,Good,High,Stayed,18-25,25
39297,40,Female,7,Healthcare,8111,Poor,Medium,High,1,Yes,15,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Good,Low,Stayed,36-45,33
37935,43,Female,20,Technology,14668,Good,High,Average,1,No,18,Bachelor’s Degree,Married,3,Senior,Large,Yes,Yes,Yes,Fair,Low,Left,36-45,23
72300,29,Female,9,Education,3491,Poor,Low,Average,1,Yes,14,Associate Degree,Divorced,1,Entry,Large,No,No,No,Fair,Low,Left,26-35,20
9831,45,Female,15,Technology,15441,Good,Medium,Average,0,No,7,Associate Degree,Single,0,Senior,Medium,No,Yes,Yes,Good,Low,Left,36-45,30
3320,39,Female,16,Healthcare,6970,Poor,Low,Average,4,Yes,15,High School,Married,1,Mid,Medium,No,Yes,No,Fair,Low,Left,36-45,23
56935,30,Female,1,Education,5516,Good,Medium,Average,0,No,25,Master’s Degree,Divorced,0,Mid,Medium,No,Yes,No,Good,High,Stayed,26-35,29
74090,21,Female,0,Finance,4408,Excellent,High,Excellent,0,No,20,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,No,Good,High,Stayed,18-25,21
981,35,Female,4,Healthcare,6444,Good,High,Average,0,No,9,Master’s Degree,Married,4,Mid,Medium,No,Yes,No,Excellent,Very High,Stayed,26-35,31
67579,18,Female,0,Media,2771,Good,Very High,High,0,No,21,High School,Single,0,Entry,Small,No,No,Yes,Good,Medium,Stayed,18-25,18
61806,20,Female,0,Technology,4244,Poor,Low,Average,0,Yes,39,Bachelor’s Degree,Single,0,Entry,Small,Yes,No,Yes,Poor,Low,Left,18-25,20
65408,34,Female,12,Finance,5153,Poor,Low,Excellent,0,Yes,13,PhD,Married,5,Entry,Large,Yes,No,No,Poor,Low,Left,26-35,22
65483,43,Female,1,Education,5014,Poor,Medium,Average,0,Yes,7,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Fair,Low,Left,36-45,42
45419,36,Male,12,Technology,13510,Fair,Low,Average,2,No,1,Associate Degree,Married,0,Senior,Small,No,Yes,Yes,Fair,Low,Left,36-45,24
25714,42,Female,24,Media,12748,Poor,Medium,High,7,Yes,53,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,18
3804,37,Male,15,Technology,7202,Good,Low,High,5,Yes,18,Bachelor’s Degree,Married,1,Mid,Small,Yes,No,Yes,Good,Medium,Stayed,36-45,22
27999,42,Male,10,Healthcare,9253,Good,High,High,1,No,24,Bachelor’s Degree,Married,1,Mid,Large,No,No,No,Good,High,Stayed,36-45,32
41536,52,Female,19,Technology,8473,Poor,Low,Average,6,Yes,19,Bachelor’s Degree,Married,1,Mid,Medium,Yes,No,Yes,Fair,Low,Left,46-55,33
30066,46,Female,12,Education,6175,Poor,Low,High,3,Yes,41,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Fair,Medium,Left,46-55,34
79975,54,Male,27,Technology,9183,Good,High,High,7,No,11,Bachelor’s Degree,Divorced,0,Mid,Large,No,No,Yes,Excellent,Very High,Stayed,46-55,27
38859,21,Female,3,Technology,4673,Good,Very High,High,0,Yes,10,Master’s Degree,Single,1,Entry,Medium,No,No,Yes,Good,High,Stayed,18-25,18
